,id,sentence,label,sentiment,positive_emoji,negative_emoji,neutral_emoji
1785,21983,Har tensn k jad ki ek hi dwa sandeep Maheswary show yum yum,2,positive,0,0,0
1786,26539,Main bhi isi gaov ka rahne wala hu Is kisaan ke khet ki fasal har baar kharab hoti hai,1,neutral,0,0,0
1787,16857,O lantan nawaz doob k tou pehly tu mar tabar samet ye wo uospital hai jo tere payo aur chachy ne,0,negative,0,0,0
1788,34127,Repost Chauka OFF mein kahin bhi lage cheering hamesha ON rehni chahiye We hit sweet spot yet w,1,neutral,0,0,0
1789,39909,Vote k liye 2 naheen bad phir bapas le legi lekin chutiya ab nahi janta ki ghoos khor ko sab jan gaye,0,negative,0,0,0
1790,6390,Really Marvellous drama beautiful acting Masha Allah Allah,2,positive,0,0,0
1791,41453,oh bless sweet child pray skin tone 2 skin tone 2 pray skin tone 2 skin tone 2 sorry loss ( future sanity ),2,positive,0,0,0
1792,9585,Dear Tum behare ho Arrogant ho Humari wife ho Toh fir sunte kyu nahi ho Ek ZAKAAS wala promo de na,1,neutral,0,0,0
1793,12379,teray khan ki Orat ki choot meray khandan k mard ka loragift giftloot lay madar chood,0,negative,0,0,0
1794,16045,Sirf INC ko hi nhi jitne bhi opposition party hai un sab ko bhi nhi bhejna chahiye Nex,0,negative,0,0,0
1795,13114,DostonAssalaam Alaikum Good Evening aap jante hai hindutva wadi sangthan ko Jay siya ram kahne se keyon parhez,0,negative,0,0,0
1796,12741,Thank Lord blessing see Maging grateful sana tayo even sa pinakamaliliit na bagay na binibi,2,positive,0,0,0
1797,12870,Yay You awesome Shan two hearts two hearts,2,positive,1618,99,683
1798,4229,Kewal RJd hi nahi sare pratipakshi ko yedi majbut hona hai jativad tatha parivad bad se alag chalna hoga varna,2,positive,0,0,0
1799,14130,Ye chutiya b bolne lga h k 12 ghnte ka wkt deta hu namak haram tera Pakistan laal,0,negative,0,0,0
1800,3330,Happy birthday Hasin vasiyo k rhne vale birthday kissing heart tada confetti ball birthday kissing heart tada confetti ball tiger tiger Piti Ji always blesssss u crown clap crown clap heart eyes heart eyes Piti,2,positive,4693,333,1433
1801,43776,Aho bhagy hamare jo ap Varanshi Me PM padhare Modi ji I love admirable work Also I love You second nation father,2,positive,0,0,0
1802,31067,Jitni mirchi tujhy lgi Tu pakka un se ek hai saaly Fuck middle finger reversed hand middle finger extended middle finger reversed hand middle finger extended,0,negative,0,0,0
1803,44880,Akkal ke andhe Paaltu kutto ki tarah dum hilana band karo Supreme Court ne,0,negative,0,0,0
1804,1038,Phir bhi govt ne Iss umrah pay kharach 57 million bara diya Purane waqaton ke tamam kharchon,1,neutral,0,0,0
1805,27482,chetan Yes r right planning,1,neutral,0,0,0
1806,21807,Odisha Yeh mc cdmo ka koi social media pe koi account h nahi bohot paresani jhel,0,negative,0,0,0
1807,30372,SN This world cup broan u know records Indiathukega ye aage piche see joy joy,1,neutral,0,0,0
1808,14859,Ye asal mein naye khiyalat Hain Islam ne tou taleem musalman per farz ki hai taleem nahi hou,1,neutral,0,0,0
1809,15756,AUR HAAN PAK FAUJ SY KISI KO BUGHZ NAHI HUMM SB PAK FAUJ SY PIYAR KERTEY HAIN Q K YE,2,positive,0,0,0
1810,16287,Sab ke kutte mc bc hai yeh cricketer Paise ke liye apna Imaan bech khaate hai Aur chutiya public,0,negative,0,0,0
1811,29935,Sahi pakri hoo pick send karana mujha best,2,positive,0,0,0
1812,20354,namashkar Salam adaab sir vapaksh ne bohat badi galti ki election vipaksh Ko apna pm candidate b,1,neutral,0,0,0
1813,34464,taseer Happy birthday sher e Punjab shaheed Salman Taseer love ❤,2,positive,6361,355,1334
1814,8246,Gautam Gambhir bilkul thik bola tum sale takle gandhi soch gandi nali ke kide tu chaht,0,negative,0,0,0
1815,43958,Khanji bad bro Atleast gaddar toh nahin hai na jaise humhare Desh mein,0,negative,0,0,0
1816,22440,Hospitals ki halat samny han ye log sirf lot mar maghan han kuch nh dikhta inko,0,negative,0,0,0
1817,14083,Modi ji shah ji aur nath ji inki tigdi ab desh ko neyi unchaiyon pr le jaygi desh hit k liye jo bde,2,positive,0,0,0
1818,15102,Bhai english seekh li Ya baar bhi best bowler bn k translator ki zrurt prry gi,1,neutral,0,0,0
1819,36966,whole india miss mam aap jesa videsh mantri milna sayad muskel hoga aasha rakhte hai aap,2,positive,0,0,0
1820,19267,GUJJU Rohit sardana congress spokesperson aapne logo ko 72 hajar dene ka wada kiya logo ne 72 seat tak nahi di aapko joy joy,2,positive,0,0,0
1821,26207,WomenOfCourage Dhan dhan sat guru tera hi aasra You great lord,2,positive,0,0,0
1822,7700,Thank Ms Mangu Amen better soon,2,positive,0,0,0
1823,4511,RESPECTED MODI SIR AJ DESH KE DESHBHAGATO AUR DUNIA MEY PHALE HUE DESHBHGATO KI MANOKAMANA PURI HUI AP ESI TARAH S,2,positive,0,0,0
1824,43696,Re Sri Harold Klemp Yes Mahanta Thank God I 'm Eckist -- Reward Morrison Nangi,1,neutral,0,0,0
1825,11034,Yeah itne saal choro ko vote diya aab Modiji ko try kar rahe hai We lots many years,0,negative,0,0,0
1826,9419,KareenaKapoorKhan Our Bebo beauty Queen comes back Bang Dance India Dance Show The Super Judge,2,positive,0,0,0
1827,469,Take care bibi Allah khair No stupidity tolerated Bismillah Amitbhai ki Jai,0,negative,0,0,0
1828,20207,Hlo sir meri help kro plss mere chacha ji nu blood cancer hai maie amritsar ji maie farmer hu sir mere pass j,1,neutral,0,0,0
1829,37229,Narendra modi jee aapne 5sal take bahut ache kam kiye hai aap hi ke dwara bharat ki puri,2,positive,0,0,0
1830,7390,CHUNAAV PARINAMO NE DIKHA DIYA KI CHIT FUND GHOTALE K RAFEL K CHOR MAHAGATHBANDHAN WAALO KO CHOD K KOI,0,negative,0,0,0
1831,3623,Å h jo det g å r super godt venstrefl ø jen f å danskere omintegreret til sharia,2,positive,0,0,0
1832,28218,Stalin ka baap lenin jo kuch din pehle apne karl marx ko pyaara ho gaya usne aag jo laga di thi dravidian aur Aryan ke naam pe,1,neutral,0,0,0
1833,27226,Tweets Waiters saalo thumari Aukaath bas tips lene ki hai malik banne ki nahi Din sapne dekhna band karo rolling floor laughing rolling floor laughing,0,negative,0,0,0
1834,38949,8527 Tum bhakton se akal ki ummeed krna bhi paaap h Bs itna samajh lo asli gaddar tum log,0,negative,0,0,0
1835,28116,Sir chote losses cut sikhna padega aap se jaisa aapne JSW steel kara tha u r great sir,2,positive,0,0,0
1836,14795,Mulle Khalid baiman Koi kharab comment nhi karege,1,neutral,0,0,0
1837,19837,watch,1,neutral,0,0,0
1838,19484,SISTERS BY CHANCE FRIENDS BY CHOICE two women holding hands women holding hands two women holding hands women holding hands I love girls musuuza musuuza hibiscus hibiscus TYRA MIREMBE hibiscus hibiscus,2,positive,172,4,124
1839,2145,OffiCal prash04 deepika006 Snehal,1,neutral,0,0,0
1840,6454,Good Night Bappu MSG ji waliooo sari rehmt brsaa deo jo niddkk apne pyar machde aw na bappu j,1,neutral,0,0,0
1841,29084,santa 3 7 M followers cold sweat cold sweat itne ananya pandey ka v nhn joy joy,1,neutral,6845,3614,4163
1842,9345,Sir phle yutb pe jab search krta tha ( heiken ashi n ) n lekene ke bad hmare channel ka naam nahi,1,neutral,0,0,0
1843,18321,khan7 Happy New Year O ho Sorry zany face grinning face one large one small eye zany face grinning face one large one small eye Good Morning Shit face hand mouth smiling face smiling eyes hand covering mouth face hand mouth smiling face smiling eyes hand covering mouth Happy Birthday Uff pensive pensive I Want 2 Say Best Wishes Ur Wedd,1,neutral,0,0,0
1844,35740,Yes prblm soon pak team come back vry strong bck bck pak team love u,1,neutral,0,0,0
1845,28208,Jis Hisab Se India Team Ke Player Ka Aaj Performance Dekha Hai M Definitely Sure Ki India T,2,positive,0,0,0
1846,14722,Wahan se mansa devi ka mandir jo mountain ki cliff p h dikhta h,1,neutral,0,0,0
1847,30432,VKSingh We vote selected trust,2,positive,0,0,0
1848,26295,Sir r leftist may one reason dont like capitalist state like Israel blush blush Otherwise bo,1,neutral,0,0,0
1849,9791,Exactly Sir Namashkar Sir bouquet pray rose bouquet pray rose We love always Huge Fan Of Yours My two years old daughter named,2,positive,0,0,0
1850,14470,Mid thirties shadi krna I think advantage offer krta hai Guests khud interested rhte hai bride groom ko zyda pareshan nhe krte,1,neutral,0,0,0
1851,3561,'s pedophileuncle pedophileuncle india walo ko cow ka peshab ye khoushi khoushi peye ga,0,negative,0,0,0
1852,38001,Astegferullah aap ka apna basics pata hi nahi yeh dunya alime islam ki jo hal,1,neutral,0,0,0
1853,20544,Oh god Its u So cute u heart eyes heart eyes let 's cup water someday hugging face hugging face I n't drink,2,positive,4640,329,1390
1854,101,nolo Weni ankere gae weekend joy joy,2,positive,0,0,0
1855,19678,Ladlee Beta koi nahi Gharwalo ko bolo pahle mera 30 February ko engagement kara,1,neutral,0,0,0
1856,35288,happy birthdayyyyy damssss heart eyes heart eyes wish happinesss world heart eyes heart eyes kush rehna hameshaa,2,positive,9280,658,2780
1857,33622,Nikhil It first SalmanKhan film release Saudi excited explore new mkts w film It set,1,neutral,0,0,0
1858,27967,They think smart ass designer telling ware realise de,0,negative,0,0,0
1859,8214,Superb 23 k baad modi mantrimandal k superb minister bhai hanu,1,neutral,0,0,0
1860,18697,rathee Mr rathee Twitter pe baithe baithe aap sab ko better world mein le jayenge smiley ok hand skin tone 2 skin tone 2 smiley ok hand skin tone 2 skin tone 2,2,positive,0,0,0
1861,13609,Hn mereeeee bhaiiiii sbsw best fan salman nd msd heart eyes sunglasses heart eyes sunglasses,2,positive,0,0,0
1862,14352,loudly Shayad tujhe yaad na ho par 903K log bhule nahi hai Check karke aaja Instagram RoadiesRealHeroes,1,neutral,0,0,0
1863,15271,hassan ye protocol ki khilaaf warzi hai badtameezi hai khair iski akar nikal jai gi inshallah,0,negative,0,0,0
1864,11330,Life jhand Hai JCB ki kudi badi mast Hai joy rolling floor laughing unamused face palm skin tone 4 skin tone 4 sob joy rolling floor laughing unamused face palm skin tone 4 skin tone 4 sob,2,positive,0,0,0
1865,24778,Jai ho My leader My inspiration Amazing victory Sir plz reply Bhut aash hai apse,2,positive,0,0,0
1866,1694,BREAKING BREAKINGNEWS Pappu sad PM Modi allot ministry DukhiPappu Gaandu,0,negative,0,0,0
1867,31342,team selection hi ghatya hai world cup khelne ke liye tazurba hona jaroori hai baccho ka kaam nahi hai ye grow u,0,negative,0,0,0
1868,1539,sabanaqvi sob joy sob joy Height accepting failure Teacher Apka baccha Fail ho gaya hai 5,2,positive,0,0,0
1869,1393,OffiCal roop prash04 deepika006 Snehal,1,neutral,0,0,0
1870,6088,Jab bhi heard mujje bhi payar ka hak hai Mauli best friend Hamri khushiyo ko ghar,2,positive,0,0,0
1871,28287,Videshi yon ke talwe chaatna band kab karoge Epitome leadership Omg Shame people Is indian congress party,0,negative,0,0,0
1872,2175,Is Movie Ka Bohot Salo Intezar Tha I love movie,2,positive,0,0,0
1873,16546,Modi ji ko dubara pm banane ki hardik subhkamnaye,2,positive,0,0,0
1874,26428,aaaAAA pls combust ur sweet ilu pleading face two hearts revolving hearts heartpulse cupid pleading face two hearts revolving hearts heartpulse cupid,1,neutral,0,0,0
1875,17260,Indian hemal Paper ka tukda nahi hai bhosdi ke labour ministry ka data hai pagal hai kya behnchod,0,negative,0,0,0
1876,16317,nessp finally got around finishing piece love karen komachi precure,1,neutral,0,0,0
1877,35680,Apne pata nahi Coward nikle nafrat tabah ho jaoge koi nahi saath dega,0,negative,0,0,0
1878,14524,We proud prove hold responsibility prestigious post foreign,2,positive,0,0,0
1879,1195,Police take action jaan kar mahool kharab karne ki koishish,0,negative,0,0,0
1880,10013,Pyaare chutiya press Raval ji Aapki bahot respect karta hoonbhen ke pakoday maa ki Daal aapne b,0,negative,0,0,0
1881,21573,Badshah Zaheer Abbas Khan Cricket World Cup 2019 Song Pakistan,1,neutral,0,0,0
1882,27845,mishra Indians liked prediction made come true - ) AmitShahHomeMinistry,2,positive,0,0,0
1883,8179,CHOR CHOR CHOR CHOR DOOSRO KO LALTEN KARNE WALE AAJ KHUD LANAT KI NAZAR HORAHE HAI Madam bet,0,negative,0,0,0
1884,21845,Sena srinagar Muslims India much better condition Is,2,positive,0,0,0
1885,5150,UPA ke dikha kitne mile Baaki parties ke dikha kitne mile Kya NDA se zyada mile Answer No,1,neutral,0,0,0
1886,31253,gadkari Quran ko jyada tehzeeb dene ki jarurat nahi hai nahin Congress ki tarah se Pathan,1,neutral,0,0,0
1887,34439,Haan aur tere baap ne jaise pura angrezo ki chauni uda ke aagaye freedom movement ke time joy joy,2,positive,0,0,0
1888,6745,Allah aap k dil ko bughuz sy paak fermaey buhat aagy nikal chukey ho aap agla parraao Qabar k,2,positive,0,0,0
1889,34779,Wah wah Atif Zanjeer Salaamat hay jhankaar Salaamat hay Thank,1,neutral,0,0,0
1890,5476,Bahut bahut badhai priy modi ji janta jis bharose se aapko chuna hai unka dhyan,2,positive,0,0,0
1891,26138,Mai ab liye tweet nahi krti q k mery papers ho rahay koi fav rt ni dyta kch smj nahi aati kia tweet karun grin sleepy grin sleepy,1,neutral,0,0,0
1892,8539,rahmann Nai Rooh Bika ji wali tonic khoj raha hu pee ke BJP entry melegi tumhe bhi ch,1,neutral,0,0,0
1893,11738,sad khusra beaten buggered holy month,0,negative,0,0,0
1894,10900,Jitni khushi bhakto ko Narendra Modi ke oath lene se ho rahi hai uska fraction bhi liberals ko Rahul Gandhi ke liye na hota,1,neutral,0,0,0
1895,44022,SwagMan I love give big hug x,2,positive,0,0,0
1896,44067,Lolzz Alhumdulillah Allah ne iss ki naubat hi nahi aanay deni enjoy tou aap karei,2,positive,0,0,0
1897,14744,Wow nice Abir like want marry My Mishti expressionless expressionless Ab ladki se shaadi karni ha toh sasur toh,1,neutral,60,154,85
1898,29860,aeries Aww That 's really cool Thanks buddy,2,positive,0,0,0
1899,19438,se Tere Savarkar ki cowardice Nahi chupega Jo ker Raha hai Isko whatbou,1,neutral,0,0,0
1900,22655,5sal mein itna kuch ho kar bhi agar phir Modi humara PM hai seriously congratulations modi ji apne sach mein,2,positive,0,0,0
1901,1977,Dar mat gaandu kuch nahi hoga Teri bv ki chut ko Ye Roz ka kaam hai Randi ka Ise aise hi Randi,0,negative,0,0,0
1902,19391,Kudos boys great game live fight another day Over KRU please put house ord,1,neutral,0,0,0
1903,24625,Sir proud Ye begharat jitny jhoot boly bolny Doo Allah hamesha sachaii ka sath detaaa,2,positive,0,0,0
1904,44393,Love har,1,neutral,0,0,0
1905,24935,pratibha SAALE SHARAM KR KUCH ISME HAMARI MUSALMAAN oR HINDU SIST,0,negative,0,0,0
1906,38189,Pakistan Cricket Team talent ki koi kami nahi farq sirf itna k hamary playere ko apne carrier ki pari rehti,1,neutral,0,0,0
1907,38049,Agar tumhe country ki constitutional organization pe bharosha hi nahi fir tum hote kaun ho eski demand,2,positive,0,0,0
1908,14635,WorldNoTobaccoDay Parmatma ko prapt karne Vale marg ko tambaku ka dhua band kr deta Is liye tambaku bhagt ke,1,neutral,0,0,0
1909,13498,insan Happy birthday Bai Sa ji hugging face gift heart hugging face gift heart My lord Saint Dr Insan bless max sewa,2,positive,0,0,0
1910,36632,Namaskar good beginning saheb,2,positive,0,0,0
1911,7677,That pure love bhayya women beat men love much,2,positive,0,0,0
1912,38669,trophy keycap ten speech balloon trophy keycap ten speech balloon The goal la D é cima important career star struck star struck grinning face star eyes star struck star struck grinning face star eyes Relive UNFORGETTABLE night Lisbon,1,neutral,0,0,0
1913,7206,Kya tum bhoolgaye tum 313 aur wo hazaro Aaj sirf 300 ko dekhkar Carodo ki taqat darjayegi nahi Kuch nahi h,1,neutral,0,0,0
1914,35054,YAYYYYYY IM HAPPY FOR U purple heart purple heart im sure socute ) -,2,positive,657,41,241
1915,33462,PTA suwar se ko Jane kyo diya wanhi thok dena cahiya tha,0,negative,0,0,0
1916,15900,Abhi filhal koi nahi hai jise ap acchi lagti ho thoda aur wait kar lete hai koi na koi jarur mil jaye,0,negative,0,0,0
1917,11124,ye dekho dosto ye hai hamare desh isthi niche Fire Brigade ki gadiya khadi phir bhi kuchh nhi kr hai ye desh kya n,0,negative,0,0,0
1918,15335,riya shasha suvi Next show k liye done karte hain ok hand ok hand,1,neutral,1923,274,728
1919,22113,Jay hind jay bharat everybody everyone friends world Na jhuthe bane na hi kisi ko banaye Manaw,2,positive,0,0,0
1920,34012,Mansoor Ali Yeh harami Mansoor apni amma kay baray May meri tweet bhee share karay ga Inn harami pat,0,negative,0,0,0
1921,1338,Thank awesome interview Thank whooo hoooo,1,neutral,0,0,0
1922,39470,waisay jo host es k saat hoti hay wo abhi tak sahi hay us ki himmat ki daad daini chahiye warna jo bongi,2,positive,0,0,0
1923,6199,Wo sach haii us hate kahan h joy joy 3 4 dfa mjhe aise lag rha tha k shyd wrong way ja rha hoon itny log rhe wrong way joy joy,1,neutral,13690,7228,8326
1924,16614,Thank For coming Hope enjoyed lot KKKhatra lalli BhartiSingh RubinaDi,2,positive,0,0,0
1925,12261,wow fuck huh joy joy dad rlly buying sis brand new whip bitch ca n't even drive face palm skin tone 2 skin tone 2 joy face palm skin tone 2 skin tone 2 joy,0,negative,6845,3614,4163
1926,11483,Ek IAS officers ish tarh ke cheap baat krti hai chi sarm kro tum IAS nhi BJP ki chamcha ho,0,negative,0,0,0
1927,18179,Oo Aunty say Jai Shri Ram sense positive vibes around us blood destruc,2,positive,0,0,0
1928,33652,Bandi chhor Satguru Rampal Ji Maharaj ki jai ho,2,positive,0,0,0
1929,18203,Love Go Raptors fire Babcock Thats true Toronto spirit Haha,0,negative,0,0,0
1930,5255,South Africa se haaray g WC ki tayari kr rahay hain Australia se haaray g WC ki tayari kr R,0,negative,0,0,0
1931,15283,rathee Prblm yahi h hmare desh ki kehne ko kuch log educated h bt actly wo hai ni isse pta chlta h ki l,0,negative,0,0,0
1932,16059,Hadd ho gayi hai aaj tak suna tha aaj mere sath hua pata laga ki online shopping par trust nhi kar sakte,0,negative,0,0,0
1933,17109,aap khul ke aao samne ho ske sb ekjut h,1,neutral,0,0,0
1934,38764,Sum rlly wrng w btch best u relax,0,negative,0,0,0
1935,30568,A perfect ok hand skin tone 4 skin tone 4 ok hand skin tone 4 skin tone 4 woman real A real woman perfect ok hand skin tone 4 skin tone 4 ok hand skin tone 4 skin tone 4 There one perfect earth earth asia earth asia We strive fo,2,positive,0,0,0
1936,3659,South Africa even trying This World Cup far like apology letter Cricket SAvBAN,0,negative,0,0,0
1937,8921,You ca n't love heart eyes heart eyes,0,negative,4640,329,1390
1938,2330,kya baat h sir aap sabse young hone wha jo apne dum par pahucha h You true inspiration us,2,positive,0,0,0
1939,3063,Reporter Firdous ashiq awan aap k khilaaf buhat bol Rai hain Zardari abhi bolnay pae tax lagaa nai jab laggay g,1,neutral,0,0,0
1940,31403,Bjp ko vote laat khane ke liye nahi diya hai hijda vidhayak balram thavani ko jail hona chaie Proof bhi hai us,1,neutral,0,0,0
1941,12179,Shri Narendra Modi Bhagwan se Dua Karta Hoon Shri Narendra Modi ko meri bhi Umar Lag Jaye aur dusri Baat Main Ke,2,positive,0,0,0
1942,25811,Well finally pooch made list My blue Heeler Loooves hike show backpack dog dog The,2,positive,0,0,0
1943,18651,Janta bhi chor hai train k ac dibbe se chadar kambal chori ho jata hai sarkaar usse badi chor ha,0,negative,0,0,0
